A,B,C,D,E,Bonus,Extra
2,4,13,22,43,8,9
15,20,23,27,40,3,6
4,29,34,35,46,5,8
2,17,25,36,45,5,9
8,10,22,29,47,1,3
23,30,47,49,50,2,7
13,17,19,26,36,2,3
1,10,17,33,48,2,3
7,13,19,31,34,1,11
18,26,34,38,42,5,8
5,8,9,23,24,7,8
1,6,13,15,16,6,10
6,25,30,45,50,5,7
5,7,10,34,44,2,10
11,14,26,29,49,3,9
9,11,13,19,37,3,4
1,21,22,43,48,7,9
7,23,24,34,36,8,11
5,15,28,31,44,1,6
3,4,8,44,50,7,8
14,20,23,45,46,1,11
2,12,15,34,50,3,4
1,40,42,43,47,9,11
7,23,30,32,45,5,9
13,25,32,38,46,1,10
1,21,33,37,38,4,8
10,11,14,23,28,6,8
2,3,10,31,38,6,10
1,6,13,17,26,3,5
10,15,17,40,45,1,2
14,19,21,24,49,5,11
10,29,30,45,49,3,8
1,3,16,42,48,2,3
17,18,19,24,40,4,8
1,4,18,27,42,4,6
24,37,41,43,46,2,8
9,15,21,40,49,1,4
1,15,17,25,45,2,8
17,20,23,40,46,9,10
2,8,10,23,25,8,9
2,16,23,25,49,6,9
5,7,11,46,50,8,11
24,27,29,34,36,7,8
1,13,40,48,49,8,10
1,7,12,25,49,6,9
17,32,36,38,48,5,8
15,18,29,39,41,5,8
7,17,22,27,40,2,3
9,11,12,19,30,4,9
4,17,30,43,44,2,10
10,15,39,45,50,9,10
11,18,35,38,42,1,5
12,22,25,33,45,5,7
17,19,38,42,45,9,10
3,13,15,29,42,1,4
1,6,11,28,42,2,10
10,24,26,39,40,3,10
3,22,25,32,39,7,12
6,8,26,43,49,6,10
